Thumb,Index,Middle,Ring,Little,Label
12.98,0.0,15.16,0.0,0.0,None_bent
0.0,8.64,21.72,8.64,19.53,None_bent
4.31,0.0,10.81,19.53,2.15,None_bent
0.0,10.81,2.15,0.0,15.16,None_bent
17.34,8.64,4.31,17.34,10.81,None_bent
2.15,0.0,8.64,12.98,12.98,None_bent
10.81,0.0,0.0,0.0,6.47,None_bent
12.98,12.98,15.16,8.64,2.15,None_bent
8.64,2.15,15.16,21.72,2.15,None_bent
4.31,8.64,2.15,0.0,0.0,None_bent
19.53,2.15,17.34,17.34,12.98,None_bent
17.34,2.15,0.0,4.31,0.0,None_bent
12.98,17.34,12.98,17.34,4.31,None_bent
2.15,0.0,19.53,4.31,6.47,None_bent
12.98,10.81,0.0,0.0,10.81,None_bent
8.64,10.81,12.98,15.16,6.47,None_bent
0.0,6.47,10.81,4.31,0.0,None_bent
6.47,0.0,12.98,0.0,12.98,None_bent
0.0,0.0,10.81,0.0,6.47,None_bent
10.81,17.34,0.0,8.64,17.34,Index_bent
6.47,4.31,12.98,17.34,0.0,None_bent
8.64,4.31,6.47,15.16,0.0,None_bent
6.47,10.81,6.47,0.0,0.0,None_bent
15.16,0.0,4.31,10.81,8.64,None_bent
15.16,0.0,2.15,12.98,0.0,None_bent
0.0,10.81,10.81,4.31,12.98,None_bent
28.32,6.47,4.31,0.0,0.0,Thumb_bent
4.31,0.0,0.0,26.11,15.16,Ring_bent
19.53,8.64,0.0,17.34,6.47,None_bent
12.98,12.98,4.31,6.47,0.0,None_bent
10.81,4.31,30.53,0.0,8.64,None_bent
0.0,6.47,48.35,8.64,15.16,None_bent
0.0,2.15,82.56,12.98,0.0,Middle_bent
8.64,0.0,12.98,8.64,8.64,None_bent
8.64,6.47,0.0,19.53,6.47,None_bent
10.81,0.0,17.34,23.91,19.53,Ring_bent
12.98,0.0,12.98,12.98,12.98,None_bent
10.81,8.64,0.0,17.34,12.98,None_bent
0.0,15.16,2.15,8.64,0.0,None_bent
10.81,0.0,0.0,10.81,10.81,None_bent
2.15,8.64,8.64,41.63,12.98,Little_bent
15.16,23.91,10.81,0.0,15.16,Index_bent
8.64,10.81,6.47,0.0,17.34,None_bent
4.31,17.34,21.72,0.0,2.15,None_bent
0.0,0.0,17.34,15.16,10.81,None_bent
12.98,6.47,0.0,8.64,0.0,None_bent
6.47,8.64,15.16,0.0,17.34,None_bent
8.64,19.53,15.16,0.0,6.47,Index_bent
23.91,6.47,19.53,34100.0,12.98,Ring_bent
2.15,17.34,12.98,15382.81,0.0,Ring_bent
12.98,19.53,17.34,130188.23,4.31,Ring_bent
15.16,21.72,4.31,13538.46,4.31,Ring_bent
8.64,26.11,12.98,25932.5,0.0,Ring_bent
0.0,12.98,4.31,51385.71,0.0,Ring_bent
15.16,23.91,2.15,116252.63,0.0,Ring_bent
12.98,4.31,0.0,48950.0,0.0,Ring_bent
0.0,23.91,15.16,39477.78,10.81,Ring_bent
8.64,21.72,4.31,22531.87,2.15,Ring_bent
8.64,10.81,10.81,372900.0,0.0,Ring_bent
12.98,4.31,17.34,20533.33,12.98,Ring_bent
12.98,2.15,2.15,15521.26,12.98,Ring_bent
15.16,6.47,8.64,447920.0,0.0,Ring_bent
10.81,6.47,19.53,15.16,12.98,None_bent
2.15,12.98,10.81,8.64,10.81,None_bent
10.81,0.0,2.15,2.15,10.81,None_bent
6.47,10.81,12.98,0.0,0.0,None_bent
2.15,4.31,12.98,19.53,2.15,None_bent
4.31,6.47,12.98,2.15,0.0,None_bent
0.0,0.0,2.15,0.0,0.0,None_bent
12.98,15.16,0.0,8.64,17.34,None_bent
6.47,10.81,4.31,6.47,10.81,None_bent
8.64,10.81,17.34,2.15,10.81,None_bent
6.47,0.0,10.81,0.0,0.0,None_bent
17.34,10.81,8.64,12.98,8.64,None_bent
10.81,8.64,15.16,10.81,2.15,None_bent
19.53,19.53,10.81,4.31,12.98,Index_bent
10.81,10.81,15.16,6.47,8.64,None_bent
2.15,2.15,10.81,0.0,0.0,None_bent
0.0,17.34,12.98,6.47,10.81,None_bent
0.0,19.53,12.98,10.81,8.64,Index_bent
12.98,4.31,0.0,0.0,4.31,None_bent
4.31,8.64,4.31,2.15,0.0,None_bent
8.64,10.81,87.2,8.64,10.81,Middle_bent
4.31,12.98,8.64,0.0,4.31,None_bent
4.31,10.81,6.47,12.98,2.15,None_bent
4.31,0.0,0.0,39.4,0.0,Ring_bent
8.64,2.15,0.0,2.15,4.31,None_bent
0.0,0.0,15.16,0.0,0.0,None_bent
2.15,12.98,4.31,8.64,4.31,None_bent
4.31,12.98,12.98,17.34,8.64,None_bent
4.31,4.31,10.81,32.74,0.0,Ring_bent
4.31,10.81,6.47,2.15,4.31,None_bent
0.0,2.15,8.64,10.81,2.15,None_bent
0.0,6.47,0.0,12.98,6.47,None_bent
2.15,15.16,4.31,0.0,12.98,None_bent
12.98,8.64,2.15,12.98,10.81,None_bent
6.47,10.81,2.15,0.0,0.0,None_bent
8.64,17.34,6.47,12.98,10.81,None_bent
0.0,12.98,0.0,12.98,6.47,None_bent
0.0,10.81,0.0,4.31,4.31,None_bent
0.0,0.0,2.15,12.98,2.15,None_bent
4.31,6.47,8.64,12.98,15.16,None_bent
6.47,4.31,6.47,0.0,6.47,None_bent
8.64,12.98,2.15,0.0,0.0,None_bent
0.0,12.98,12.98,0.0,0.0,None_bent
12.98,8.64,4.31,6.47,6.47,None_bent
0.0,0.0,8.64,10.81,12.98,None_bent
0.0,12.98,8.64,12.98,23.91,None_bent
2.15,10.81,21.72,43.87,129.81,Little_bent
4.31,0.0,0.0,6.47,8.64,None_bent
4.31,10.81,8.64,15.16,10.81,None_bent
4.31,4.31,26.11,30.53,6.47,Ring_bent
10.81,17.34,4.31,0.0,8.64,None_bent
2.15,10.81,4.31,17.34,8.64,None_bent
2.15,0.0,17.34,0.0,2.15,None_bent
4.31,8.64,2.15,4.31,12.98,None_bent
0.0,17.34,4.31,2.15,4.31,None_bent
0.0,12.98,15.16,4.31,2.15,None_bent
0.0,19.53,0.0,0.0,2.15,Index_bent
0.0,4.31,0.0,0.0,0.0,None_bent
6.47,6.47,0.0,2.15,15.16,None_bent
0.0,12.98,0.0,10.81,17.34,None_bent
2.15,15.16,15.16,10.81,0.0,None_bent
6.47,10.81,8.64,199.36,12.98,Ring_bent
12.98,19.53,4.31,8.64,10.81,Index_bent
6.47,4.31,6.47,10.81,2.15,None_bent
8.64,2.15,2.15,10.81,2.15,None_bent
4.31,17.34,6.47,6.47,4.31,Index_bent
0.0,2.15,4.31,6.47,4.31,None_bent
8.64,10.81,0.0,0.0,0.0,None_bent
0.0,8.64,6.47,2.15,0.0,None_bent
0.0,12.98,6.47,4.31,8.64,None_bent
8.64,15.16,0.0,8.64,6.47,None_bent
2.15,4.31,4.31,0.0,8.64,None_bent
6.47,19.53,4.31,0.0,0.0,Index_bent
4.31,12.98,2.15,4.31,6.47,None_bent
6.47,10.81,6.47,8.64,6.47,None_bent
4.31,10.81,2.15,15.16,6.47,None_bent
8.64,10.81,2.15,6.47,12.98,None_bent
0.0,6.47,0.0,10.81,17.34,None_bent
4.31,10.81,0.0,15.16,10.81,None_bent
8.64,8.64,4.31,8.64,8.64,None_bent
6.47,6.47,8.64,6.47,2.15,None_bent
6.47,8.64,6.47,2.15,0.0,None_bent
0.0,15.16,15.16,12.98,2.15,None_bent
0.0,2.15,4.31,0.0,4.31,None_bent
12.98,8.64,10.81,0.0,2.15,None_bent
6.47,6.47,0.0,15.16,0.0,None_bent
15.16,10.81,6.47,12.98,17.34,None_bent
6.47,4.31,8.64,4.31,6.47,None_bent
10.81,8.64,12.98,10.81,8.64,None_bent
15.16,4.31,2.15,8.64,12.98,None_bent
15.16,12.98,4.31,10.81,0.0,None_bent
17.34,8.64,2.15,4.31,4.31,None_bent
0.0,8.64,10.81,8.64,0.0,None_bent
8.64,10.81,12.98,0.0,2.15,None_bent
2.15,6.47,0.0,4.31,8.64,None_bent
6.47,10.81,17.34,4.31,8.64,None_bent
10.81,4.31,4.31,0.0,0.0,None_bent
10.81,8.64,8.64,12.98,10.81,None_bent
8.64,19.53,15.16,12.98,10.81,None_bent
4.31,10.81,2.15,6.47,4.31,None_bent
8.64,10.81,8.64,2.15,2.15,None_bent
0.0,10.81,12.98,6.47,10.81,None_bent
10.81,4.31,4.31,4.31,2.15,None_bent
4.31,17.34,2.15,8.64,2.15,None_bent
4.31,8.64,4.31,0.0,0.0,None_bent
4.31,10.81,12.98,19.53,10.81,None_bent
0.0,15.16,4.31,6.47,2.15,None_bent
10.81,15.16,6.47,4.31,0.0,None_bent
6.47,17.34,0.0,12.98,0.0,None_bent
10.81,12.98,2.15,2.15,0.0,None_bent
17.34,0.0,4.31,0.0,8.64,None_bent
12.98,10.81,6.47,4.31,12.98,None_bent
28.32,6.47,0.0,8.64,4.31,Thumb_bent
0.0,15.16,2.15,12.98,8.64,None_bent
8.64,10.81,0.0,4.31,2.15,None_bent
4.31,26.11,6.47,8.64,4.31,Index_bent
8.64,8.64,0.0,0.0,4.31,None_bent
10.81,15.16,41.63,0.0,4.31,None_bent
8.64,15.16,420.02,10.81,4.31,Middle_bent
0.0,12.98,12.98,8.64,15.16,None_bent
2.15,0.0,6.47,6.47,0.0,None_bent
10.81,8.64,2.15,19.53,8.64,None_bent
0.0,10.81,0.0,28.32,0.0,Ring_bent
2.15,6.47,10.81,12.98,12.98,None_bent
4.31,10.81,0.0,4.31,4.31,None_bent
4.31,10.81,0.0,21.72,17.34,None_bent
12.98,6.47,15.16,30.53,0.0,Ring_bent
12.98,8.64,10.81,4.31,17.34,None_bent
15.16,8.64,10.81,15.16,0.0,None_bent
6.47,10.81,10.81,2.15,0.0,None_bent
0.0,2.15,4.31,10.81,15.16,None_bent
4.31,0.0,8.64,2.15,6.47,None_bent
19.53,8.64,4.31,4.31,12.98,None_bent
12.98,4.31,6.47,6.47,4.31,None_bent
0.0,12.98,2.15,8.64,12.98,None_bent
10.81,8.64,4.31,2.15,4.31,None_bent
2.15,10.81,4.31,17.34,6.47,None_bent
0.0,4.31,4.31,8.64,2.15,None_bent
8.64,6.47,17.34,0.0,0.0,None_bent
10.81,10.81,8.64,2.15,6.47,None_bent
6.47,12.98,8.64,15.16,0.0,None_bent
12.98,6.47,0.0,0.0,8.64,None_bent
4.31,8.64,6.47,10.81,8.64,None_bent
15.16,8.64,6.47,4.31,0.0,None_bent
0.0,10.81,0.0,4.31,0.0,None_bent
0.0,10.81,10.81,2.15,10.81,None_bent
0.0,15.16,10.81,0.0,6.47,None_bent
10.81,10.81,4.31,4.31,6.47,None_bent
4.31,0.0,2.15,10.81,2.15,None_bent
0.0,4.31,6.47,2.15,10.81,None_bent
2.15,0.0,6.47,6.47,8.64,None_bent
0.0,15.16,10.81,4.31,6.47,None_bent
0.0,10.81,2.15,15.16,0.0,None_bent
6.47,12.98,17.34,6.47,8.64,None_bent
4.31,0.0,4.31,2.15,0.0,None_bent
0.0,12.98,0.0,2.15,4.31,None_bent
2.15,0.0,0.0,2.15,17.34,None_bent
6.47,8.64,12.98,2.15,15.16,None_bent
4.31,8.64,4.31,6.47,0.0,None_bent
8.64,4.31,0.0,0.0,6.47,None_bent
0.0,15.16,6.47,0.0,0.0,None_bent
6.47,6.47,10.81,15.16,2.15,None_bent
17.34,8.64,4.31,6.47,8.64,None_bent
15.16,6.47,6.47,0.0,10.81,None_bent
10.81,12.98,0.0,12.98,0.0,None_bent
4.31,2.15,2.15,0.0,0.0,None_bent
0.0,0.0,15.16,2.15,12.98,None_bent
15.16,0.0,12.98,4.31,4.31,None_bent
8.64,2.15,2.15,6.47,10.81,None_bent
0.0,10.81,15.16,10.81,8.64,None_bent
10.81,8.64,0.0,2.15,10.81,None_bent
12.98,6.47,4.31,4.31,0.0,None_bent
0.0,19.53,19.53,6.47,0.0,None_bent
0.0,17.34,4.31,2.15,2.15,None_bent
10.81,12.98,15.16,6.47,2.15,None_bent
4.31,6.47,0.0,17.34,8.64,None_bent
2.15,10.81,2.15,6.47,0.0,None_bent
10.81,12.98,6.47,4.31,19.53,None_bent
4.31,6.47,17.34,0.0,10.81,None_bent
8.64,6.47,0.0,10.81,0.0,None_bent
8.64,0.0,17.34,0.0,12.98,None_bent
12.98,2.15,8.64,0.0,12.98,None_bent
8.64,10.81,4.31,4.31,0.0,None_bent
12.98,4.31,0.0,8.64,10.81,None_bent
19.53,0.0,8.64,0.0,0.0,None_bent
17.34,8.64,15.16,6.47,6.47,None_bent
23.91,15.16,8.64,2.15,0.0,Thumb_bent
4.31,8.64,4.31,8.64,2.15,None_bent
2.15,2.15,4.31,8.64,8.64,None_bent
0.0,8.64,15.16,6.47,0.0,None_bent
8.64,15.16,0.0,6.47,2.15,None_bent
0.0,10.81,6.47,15.16,0.0,None_bent
0.0,10.81,8.64,2.15,0.0,None_bent
8.64,19.53,6.47,10.81,0.0,Index_bent
0.0,6.47,8.64,2.15,2.15,None_bent
0.0,4.31,2.15,2.15,6.47,None_bent
2.15,8.64,199.36,8.64,2.15,Middle_bent
0.0,6.47,19.53,6.47,2.15,None_bent
2.15,8.64,4.31,10.81,0.0,None_bent
15.16,0.0,12.98,17.34,2.15,None_bent
8.64,15.16,2.15,21.72,4.31,Ring_bent
8.64,2.15,10.81,0.0,0.0,None_bent
8.64,8.64,4.31,10.81,17.34,None_bent
4.31,6.47,6.47,12.98,0.0,None_bent
2.15,8.64,6.47,12.98,6.47,None_bent
8.64,2.15,12.98,19.53,10.81,None_bent
4.31,6.47,0.0,19.53,4.31,None_bent
10.81,0.0,6.47,12.98,8.64,None_bent
12.98,2.15,10.81,12.98,15.16,None_bent
0.0,0.0,8.64,2.15,15.16,None_bent
4.31,4.31,0.0,6.47,15.16,None_bent
0.0,10.81,2.15,6.47,0.0,None_bent
0.0,8.64,6.47,12.98,0.0,None_bent
6.47,6.47,6.47,30.53,8.64,Ring_bent
12.98,12.98,8.64,12.98,0.0,None_bent
4.31,0.0,4.31,2.15,0.0,None_bent
8.64,15.16,2.15,6.47,0.0,None_bent
0.0,8.64,6.47,0.0,2.15,None_bent
0.0,4.31,0.0,0.0,10.81,None_bent
0.0,10.81,0.0,0.0,8.64,None_bent
0.0,6.47,0.0,0.0,4.31,None_bent
8.64,12.98,12.98,6.47,4.31,None_bent
15.16,0.0,0.0,2.15,2.15,None_bent
2.15,0.0,8.64,19.53,10.81,None_bent
6.47,12.98,4.31,23.91,6.47,Ring_bent
2.15,10.81,12.98,8.64,0.0,None_bent
4.31,8.64,0.0,4.31,2.15,None_bent
0.0,8.64,8.64,4.31,4.31,None_bent
6.47,0.0,6.47,12.98,0.0,None_bent
12.98,6.47,8.64,6.47,12.98,None_bent
0.0,8.64,2.15,139.5,10.81,Ring_bent
4.31,8.64,2.15,0.0,4.31,None_bent
0.0,6.47,0.0,6.47,8.64,None_bent
12.98,6.47,15.16,2.15,17.34,None_bent
8.64,4.31,6.47,6.47,12.98,None_bent
0.0,17.34,0.0,6.47,0.0,Index_bent
4.31,6.47,2.15,2.15,0.0,None_bent
12.98,2.15,15.16,6.47,2.15,None_bent
10.81,0.0,0.0,2.15,15.16,None_bent
6.47,0.0,0.0,0.0,4.31,None_bent
6.47,10.81,0.0,0.0,6.47,None_bent
8.64,8.64,6.47,2.15,0.0,None_bent
6.47,0.0,10.81,10.81,6.47,None_bent
4.31,17.34,2.15,0.0,0.0,Index_bent
2.15,6.47,6.47,8.64,12.98,None_bent
0.0,0.0,15.16,0.0,8.64,None_bent
2.15,4.31,12.98,10.81,10.81,None_bent
10.81,2.15,26.11,10.81,6.47,None_bent
8.64,6.47,30.53,0.0,2.15,None_bent
0.0,10.81,17.34,0.0,2.15,None_bent
8.64,6.47,41.63,2.15,10.81,None_bent
0.0,8.64,89.52,2.15,2.15,Middle_bent
0.0,2.15,4.31,8.64,6.47,None_bent
2.15,2.15,2.15,19.53,0.0,None_bent
8.64,4.31,4.31,39.4,0.0,Ring_bent
0.0,12.98,0.0,4.31,2.15,None_bent
12.98,6.47,4.31,8.64,2.15,None_bent
10.81,0.0,12.98,26.11,17.34,Ring_bent
0.0,0.0,8.64,0.0,10.81,None_bent
0.0,10.81,0.0,0.0,6.47,None_bent
4.31,8.64,2.15,4.31,12.98,None_bent
2.15,4.31,0.0,10.81,8.64,None_bent
4.31,2.15,4.31,4.31,0.0,None_bent
0.0,6.47,15.16,15.16,0.0,None_bent
6.47,2.15,12.98,23.91,17.34,Ring_bent
6.47,8.64,15.16,12.98,6.47,None_bent
8.64,8.64,0.0,19.53,2.15,None_bent
12.98,2.15,17.34,17.34,2.15,None_bent
4.31,4.31,8.64,19.53,12.98,None_bent
4.31,4.31,4.31,17.34,8.64,None_bent
10.81,0.0,2.15,12.98,10.81,None_bent
2.15,8.64,6.47,19.53,4.31,None_bent
2.15,2.15,4.31,12.98,6.47,None_bent
0.0,6.47,0.0,23.91,19.53,Ring_bent
2.15,6.47,17.34,0.0,0.0,None_bent
8.64,6.47,15.16,0.0,2.15,None_bent
10.81,0.0,0.0,4.31,2.15,None_bent
2.15,0.0,6.47,4.31,6.47,None_bent
2.15,4.31,0.0,4.31,0.0,None_bent
12.98,2.15,0.0,2.15,6.47,None_bent
2.15,2.15,12.98,2.15,6.47,None_bent
10.81,6.47,2.15,4.31,6.47,None_bent
12.98,2.15,15.16,42812.0,0.0,Ring_bent
12.98,2.15,4.31,0.0,4.31,None_bent
0.0,2.15,12.98,21742.55,4.31,Ring_bent
0.0,19.53,15.16,11196.43,0.0,Ring_bent
8.64,2.15,2.15,68131.25,15.16,Ring_bent
0.0,2.15,6.47,12044.3,0.0,Ring_bent
6.47,12.98,15.16,35945.76,6.47,Ring_bent
0.0,8.64,10.81,279125.0,6.47,Ring_bent
0.0,0.0,0.0,12.98,0.0,None_bent
0.0,0.0,17.34,222860.0,6.47,Ring_bent
6.47,0.0,8.64,8.64,0.0,None_bent
2.15,15.16,15.16,0.0,2.15,None_bent
0.0,15.16,2.15,10.81,17.34,None_bent
12.98,12.98,6.47,10884.88,6.47,Ring_bent
0.0,12.98,8.64,14471.11,15.16,Ring_bent
10.81,17.34,15.16,222860.0,8.64,Ring_bent
6.47,6.47,6.47,13321.38,17.34,Ring_bent
2.15,6.47,15.16,138462.5,8.64,Ring_bent
15.16,19.53,15.16,17.34,6.47,Index_bent
0.0,0.0,4.31,0.0,8.64,None_bent
12.98,0.0,10.81,0.0,15.16,None_bent
2.15,4.31,6.47,2.15,6.47,None_bent
12.98,10.81,0.0,6.47,12.98,None_bent
0.0,15.16,0.0,8.64,0.0,None_bent
4.31,0.0,0.0,4.31,19.53,None_bent
2.15,17.34,4.31,0.0,6.47,None_bent
23.91,6.47,46.11,95652.18,6.47,Ring_bent
0.0,6.47,8.64,10.81,0.0,None_bent
15.16,10.81,15.16,17.34,4.31,None_bent
0.0,0.0,4.31,6.47,0.0,None_bent
0.0,15.16,0.0,38720.0,12.98,Ring_bent
15.16,6.47,8.64,22000.0,10.81,Ring_bent
0.0,0.0,4.31,9401.03,12.98,Ring_bent
6.47,12.98,10.81,2.15,0.0,None_bent
0.0,6.47,15.16,0.0,4.31,None_bent
10.81,17.34,15.16,185350.0,0.0,Ring_bent
12.98,12.98,0.0,2.15,6.47,None_bent
0.0,4.31,12.98,51385.71,10.81,Ring_bent
4.31,0.0,4.31,10961.4,12.98,Ring_bent
10.81,12.98,17.34,130188.23,8.64,Ring_bent
0.0,17.34,17.34,372900.0,8.64,Ring_bent
21.72,19.53,2.15,202400.0,10.81,Ring_bent
8.64,0.0,12.98,10.81,15.16,None_bent
10.81,4.31,6.47,0.0,0.0,None_bent
19.53,2.15,2.15,0.0,8.64,None_bent
12.98,0.0,0.0,0.0,8.64,None_bent
12.98,0.0,21.72,147840.0,17.34,Ring_bent
15.16,6.47,15.16,279125.0,8.64,Ring_bent
2.15,19.53,0.0,116252.63,12.98,Ring_bent
23.91,12.98,8.64,116252.63,19.53,Ring_bent
6.47,6.47,17.34,6660.63,0.0,Ring_bent
12.98,2.15,2.15,12.98,8.64,None_bent
8.64,17.34,10.81,8.64,8.64,None_bent
4.31,0.0,6.47,4.31,12.98,None_bent
6.47,10.81,6.47,4.31,0.0,None_bent
12.98,10.81,4.31,8.64,10.81,None_bent
12.98,8.64,8.64,15.16,6.47,None_bent
19.53,0.0,8.64,6.47,0.0,None_bent
19.53,0.0,2.15,6.47,10.81,None_bent
6.47,6.47,10.81,0.0,12.98,None_bent
19.53,6.47,4.31,2.15,8.64,None_bent
6.47,4.31,0.0,2.15,0.0,None_bent
0.0,4.31,0.0,4.31,2.15,None_bent
10.81,10.81,10.81,6.47,12.98,None_bent
2.15,15.16,15.16,15.16,10.81,None_bent
2.15,6.47,8.64,8.64,4.31,None_bent
2.15,4.31,10.81,6.47,0.0,None_bent
6.47,6.47,6.47,4.31,0.0,None_bent
10.81,4.31,4.31,8.64,8.64,None_bent
0.0,0.0,15.16,0.0,2.15,None_bent
8.64,2.15,15.16,17.34,4.31,None_bent
0.0,6.47,6.47,8.64,8.64,None_bent
2.15,6.47,10.81,6.47,0.0,None_bent
0.0,17.34,8.64,6.47,2.15,None_bent
15.16,12.98,21.72,0.0,10.81,None_bent
6.47,12.98,4.31,15.16,15.16,None_bent
12.98,6.47,21.72,8.64,0.0,None_bent
12.98,0.0,15.16,6.47,2.15,None_bent
10.81,6.47,0.0,10.81,2.15,None_bent
0.0,6.47,8.64,6.47,8.64,None_bent
4.31,0.0,10.81,2.15,12.98,None_bent
4.31,0.0,0.0,8.64,0.0,None_bent
0.0,2.15,6.47,10.81,6.47,None_bent
8.64,12.98,4.31,0.0,4.31,None_bent
0.0,6.47,0.0,0.0,6.47,None_bent
6.47,6.47,2.15,8.64,4.31,None_bent
10.81,6.47,4.31,10.81,10.81,None_bent
2.15,4.31,0.0,6.47,2.15,None_bent
10.81,12.98,2.15,0.0,0.0,None_bent
0.0,4.31,8.64,0.0,12.98,None_bent
0.0,4.31,4.31,0.0,0.0,None_bent
12.98,4.31,2.15,4.31,0.0,None_bent
6.47,8.64,2.15,4.31,0.0,None_bent
8.64,2.15,8.64,6.47,6.47,None_bent
12.98,4.31,8.64,0.0,10.81,None_bent
4.31,6.47,4.31,4.31,17.34,None_bent
2.15,8.64,0.0,4.31,0.0,None_bent
15.16,4.31,0.0,8.64,8.64,None_bent
8.64,0.0,12.98,6.47,6.47,None_bent
0.0,8.64,8.64,4.31,0.0,None_bent
0.0,8.64,0.0,10.81,6.47,None_bent
10.81,4.31,2.15,4.31,12.98,None_bent
8.64,4.31,6.47,19.53,8.64,None_bent
15.16,6.47,4.31,0.0,0.0,None_bent
4.31,10.81,0.0,0.0,10.81,None_bent
6.47,0.0,12.98,4.31,10.81,None_bent
10.81,6.47,4.31,8.64,15.16,None_bent
12.98,8.64,10.81,4.31,4.31,None_bent
0.0,19.53,8.64,4.31,10.81,Index_bent
6.47,12.98,4.31,10.81,17.34,None_bent
15.16,0.0,8.64,8.64,6.47,None_bent
6.47,0.0,8.64,6.47,2.15,None_bent
10.81,4.31,0.0,0.0,0.0,None_bent
4.31,4.31,4.31,4.31,12.98,None_bent
0.0,6.47,6.47,8.64,15.16,None_bent
0.0,2.15,0.0,10.81,6.47,None_bent
6.47,0.0,10.81,6.47,12.98,None_bent
2.15,8.64,10.81,0.0,4.31,None_bent
6.47,10.81,10.81,10.81,0.0,None_bent
6.47,10.81,10.81,2.15,6.47,None_bent
2.15,15.16,0.0,0.0,4.31,None_bent
8.64,6.47,6.47,19.53,2.15,None_bent
10.81,0.0,12.98,2.15,8.64,None_bent
12.98,0.0,10.81,4.31,0.0,None_bent
8.64,8.64,0.0,8.64,8.64,None_bent
19.53,6.47,4.31,0.0,4.31,None_bent
19.53,0.0,8.64,0.0,2.15,None_bent
10.81,0.0,8.64,10.81,6.47,None_bent
10.81,19.53,4.31,0.0,12.98,Index_bent
0.0,10.81,6.47,4.31,4.31,None_bent
4.31,8.64,2.15,0.0,2.15,None_bent
8.64,6.47,8.64,2.15,15.16,None_bent
4.31,6.47,6.47,2.15,2.15,None_bent
17.34,0.0,6.47,4.31,8.64,None_bent
6.47,0.0,12.98,6.47,15.16,None_bent
8.64,10.81,6.47,8.64,10.81,None_bent
8.64,10.81,10.81,6.47,0.0,None_bent
12.98,10.81,4.31,15.16,0.0,None_bent
28.32,6.47,2.15,0.0,0.0,Thumb_bent
15.16,0.0,10.81,17.34,6.47,None_bent
8.64,10.81,10.81,8.64,0.0,None_bent
4.31,2.15,15.16,4.31,6.47,None_bent
4.31,2.15,30.53,0.0,0.0,None_bent
10.81,6.47,48.35,8.64,4.31,None_bent
19.53,12.98,89.52,4.31,2.15,Middle_bent
6.47,6.47,2.15,4.31,6.47,None_bent
10.81,8.64,0.0,0.0,12.98,None_bent
10.81,0.0,0.0,17.34,10.81,None_bent
17.34,0.0,0.0,30.53,8.64,Ring_bent
10.81,0.0,15.16,2.15,6.47,None_bent
4.31,4.31,8.64,0.0,10.81,None_bent
4.31,10.81,0.0,0.0,0.0,None_bent
8.64,15.16,10.81,12.98,0.0,None_bent
17.34,15.16,2.15,6.47,15.16,None_bent
10.81,12.98,4.31,6.47,10.81,None_bent
12.98,8.64,10.81,2.15,6.47,None_bent
10.81,0.0,6.47,15.16,15.16,None_bent
8.64,23.91,2.15,43.87,4.31,Ring_bent
8.64,6.47,8.64,19.53,2.15,None_bent
12.98,17.34,4.31,6.47,12.98,Index_bent
0.0,12.98,2.15,6.47,6.47,None_bent
12.98,0.0,6.47,0.0,4.31,None_bent
0.0,17.34,10.81,0.0,8.64,None_bent
